ID,k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae_0,k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata_0,k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinopolysporales;f__Actinopolysporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Catenulisporales;f__Catenulisporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia_0,k__Bacteria;p__Actinobacteria_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Salinivirgaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia_0,k__Bacteria;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_1,k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae_0,k__Bacteria;p__Bacteroidetes_0,k__Bacteria;p__Calditrichaeota;c__Calditrichae;o__Calditrichales;f__Calditrichaceae_0,k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae_0,k__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Hapalosiphonaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Rivulariaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Pseudanabaenaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae_0,k__Bacteria;p__Cyanobacteria_0,k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae_0,k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae_0,k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__Endomicrobiales;f__Endomicrobiaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Family_X._Incertae_Sedis_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_0,k__Bacteria;p__Firmicutes;c__Clostridia_0,k__Bacteria;p__Firmicutes_0,k__Bacteria_0
HD.52,0.0,0.0,0.0,0.0,0.0,-0.3018738750701419,0.0,-2.226385908372799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0460685820949247,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,-0.4508741237299973,-0.4882368249105824,0.0,1.4753872237759402,-0.04979094464833,0.1688591050707576,0.448926596028988,-1.931693166528169,1.5115156165853272,-1.814524128126656,-1.1381320103098531,-1.814953532187535,-1.3567238503625076,-0.0262751197702237,-2.140158020644003,-0.5344374803890178,0.0,0.0,0.4158251539094912,0.9294371508574588,0.218404470647606,0.0,0.0,0.0,1.386481056384259,0.1244614272678087,-0.0252140133528991,0.0879235454906504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1916695116805227,-0.2689838160316952,0.0,-0.3909165059698839,-0.1481481170620289,0.6421836398654226,0.4688737732941504,-0.2679620560575541,-0.183237551670881,0.0059524969207807,0.8908739376417577,-1.6861305088850027,0.0,-1.0519951187290566,0.2747317704412202,-0.2120718729679831,1.0745578183473388,-1.7162994637742912,-1.064054168096077,-0.4638741041702357,0.4948423722400448,-0.4372207379270998,-0.516002826359161
HD.53,0.0,0.0,0.0,0.0,0.0,-0.2872803417804971,0.0,0.9371555585291996,0.0,0.1481538492883952,0.0,0.4697804908334289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266078000424145,0.0,0.0,0.0,0.0,0.1668480869971808,0.1141242755450803,-0.0659485591230736,-0.0306958394302771,0.0,-0.1813080423789421,-0.913796633097898,0.2780035744958257,0.2270778464126316,-2.390637377548981,-1.1606589823295692,-0.6462252770507779,-1.810249431087648,0.2691786455097429,-1.2270151863048666,-0.6282411010390594,-0.7915811130027469,-0.2736012008268069,0.0,0.0,0.0,0.2617812091898417,0.218404470647606,0.0,0.0,0.0,-0.4024351840846099,-0.0944400568387727,0.0,0.4149922730623707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7070916871109428,0.1658309768076258,0.0,-0.295021373090744,-0.1677964618413679,0.0,0.3817235975752504,0.2246034013143962,0.5453006304417073,-0.9626969382272164,-0.8066295779347549,-2.0262952955235702,-0.3068058077000808,0.2149773302824016,0.0383446094982879,-0.3166382920828567,0.9632387734476752,-0.8450689034954502,-1.294639847219837,-0.5237583063493904,0.4076921965211448,-0.2989513988229957,-0.1760337932042261
HD.56,1.5688721923980449,0.0,0.0,0.0,0.0,0.2142805293869724,0.0,-0.4544397442727871,0.0,0.7528521635547806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215349393719654,0.0,0.0,0.0,0.0,0.1668480869971808,0.941778107495612,1.1253401938464047,0.2454676382802862,0.0,1.1070080411903342,-0.4843793225042188,0.0227310693925196,0.0,-1.6547206605224205,0.1511342468142588,-1.234457616739676,-1.1771385522680116,-0.0893045796183355,2.330132571693684,-1.1617765701418026,-1.8068165811862984,0.0934827658326504,0.0,0.0,0.0,0.2222726679061681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4198453019624479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.3398697311599316,1.0965425464518297,0.0,-0.1268135147773877,0.7583120902703276,0.0,0.1264510924719444,0.0,0.4881342334936733,0.3426286253276216,0.4692098192333708,6.81194729258444,-0.7705444385309249,2.2799431321356844,-0.4562908927988802,0.0145319732235158,0.3720441403536819,0.3286130944417225,-1.005616807501538,0.0212794904660915,0.2985477270960767,0.0580727260582492,-0.007678294647675
HD.60,0.0,0.0,0.0,0.0,0.0,0.2640656944353772,0.0,0.8360521238448114,0.0,0.0985833779947739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026840023958743,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,-0.3604068968918661,-0.6944036998451545,0.0,1.3074173960327249,-1.2638151577219834,0.0227310693925196,0.448926596028988,-0.1479318175400029,1.9801432903457223,-1.696482669134851,-0.3118686159198313,-1.3030297429514213,5.547436690296278,-1.1975678347488792,-1.8460286184884145,-0.3235881162230808,0.0,0.0,0.0,0.685383208183016,0.0,0.0,0.0,0.0,-0.4245951892361255,0.0775714374032304,0.0,1.0174277892575727,0.4734510912218189,0.0,0.0,0.0,0.0,0.0,0.0,0.5219909788803463,0.0,0.0,0.0,0.0,0.0,0.4134545720223004,0.9052146570473424,0.0,0.0,0.8977049041802677,0.6264496798531621,-0.014880350281834,-0.4162022010823858,-0.1297014097235438,0.0,1.099578946071643,-0.2297520832970609,0.151454465327351,0.2723264669998468,0.0169801282372244,-1.4546435552296764,1.3297734990404868,-0.6967028131349869,0.0073103757583192,-0.7803374998943381,0.7234217453604797,-1.4949898531776271,-1.293839093887892,-0.5977004920260153,0.915847684980776,-0.4404872677086233,-0.528699950638707
HD.61,0.0,0.0,0.0,0.0,0.0,-0.4390903355411149,0.0,3.9675446448468623,0.0,1.1525735888941906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4221205921004868,0.0,-0.5413413505681285,-0.2820699499760103,0.0,-0.1227562158309329,0.9978946928254006,0.1688591050707576,1.0287101926457978,-1.6004594871964155,1.5164974288819162,-1.4638036386977515,-0.5727185808924151,-0.8959869640056995,-1.801813966543328,0.3492619386050993,-2.5584978526016635,-0.4147201152206125,0.0,0.0,0.0,0.4441214175225245,0.4402532202639625,0.0,0.0,0.0,0.8493386690817504,-0.2419238675226238,0.0,0.2087084144612702,0.0,0.0,0.4697809277239753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764900909012741,0.0076782327743338,0.0,0.0,0.4616819034238132,-0.1251635703367898,0.0,0.0,0.0,0.4203348902490661,0.1264510924719444,0.0,0.0,-1.3609920654916705,-0.8972355080512442,-2.1217020295387696,-0.6464941761747812,-1.535869545246647,0.402761584026662,0.2619079974807881,0.1506011430012449,-1.3922694851822377,-1.0270666218427935,-0.1584140504354643,0.5673930393886566,-0.0944349448124626,0.0419177279542113
HD.65,0.2404062608814055,0.0,0.0,0.0,0.0,-0.3607669638182763,0.0,0.7351035337488163,0.0,0.4103316945144227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137152066151789,0.0,0.0,0.0,0.0,0.1668480869971808,0.0,-0.5114878771196135,-0.422088545838112,0.0,0.8406118061385063,-0.2843491336894875,0.0,0.0,-1.5842376449267288,0.8104999528507639,-1.0122586808130998,-0.2508777385729455,-0.9869456937051068,-1.6201101959680837,-0.1518690784266005,-0.7078975446293833,-0.1468327908063144,0.0,0.0,0.0,0.4185673130501364,0.6955257253672685,0.0,0.0,0.0,-0.4024351840846099,-0.0944400568387728,0.0,0.1464591081131083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2424322333886098,0.2346426160435192,0.0,-0.1135493632979395,-0.2793118623931771,0.0,0.0,1.3515204868703796,-0.2647516128127853,3.035586564239491,-1.873349569889302,-1.1222932859364598,0.0280979271824137,-0.8243786040155394,-0.4764162455598701,0.0198772035526988,-0.343705893657583,-1.3615103055803577,-1.5646059949033844,-0.3928200564509989,-0.0694290581985177,-0.0337748792332073,-0.3033758960015085
HD.66,1.886370231878866,0.0,0.0,0.0,0.0,-0.2159424673529871,0.0,-0.552787245721471,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0460685820949247,0.4370065620548213,0.0,0.0,0.0,0.0,0.0,0.5100908924438943,-0.07421478118466,0.0,-0.2710877233000353,0.0138679535896594,-0.1991176802238367,0.0,-0.0267231917636166,0.2758019105920332,0.0203379468911951,-0.8384331252994605,0.5937601337267241,-0.4016633694966789,-0.7367127317496771,-0.1074037196580433,0.1256689425358326,0.0,0.0,0.0,0.5532658869475926,0.218404470647606,0.0,0.0,0.0,-0.3804240707796107,0.1433606536824401,0.0,-0.4589093248020904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4734510912218189,0.0,0.0,0.0,0.0,0.2973718724270025,-0.1781027833424086,0.0,-0.4080016474971256,-0.1308865675174438,0.0,0.0,0.0,-0.06607661188511,-0.6966616693438502,-1.0882217907132046,-0.4400117880345838,0.688627872736743,-1.4096698801289755,0.2936171146015939,0.3617623911356258,-0.4926212613516419,-0.1083650753283511,0.1191255073028214,-0.0544228131552735,0.1524196914178387,0.0841229704151764,0.0889974370398985
HD.67,0.0,0.0,0.0,0.0,0.0,-1.119938525271352,0.0,-2.314068548073396,0.0,0.0056498450543966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324935333928375,-0.2666002777942285,0.0,-0.3342384970354842,-0.8361100594414408,0.1688591050707576,0.2270778464126316,1.0932248411573362,0.2947112671869089,-0.8719016772167262,-0.4991343056848145,0.8577343561172868,-0.1321387988990956,-2.139783501431728,-0.3734963005201791,0.0511222607181531,0.0,0.0,0.0,0.1788069741250777,0.218404470647606,0.0,0.0,0.0,0.0,0.0,0.0,-0.4568703798273779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,0.2371936122653279,-0.1465621593031611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203348902490661,0.1264510924719444,0.0,0.0,-1.016928638211022,0.0962800362421798,-1.738333909348568,-0.2229368114294645,-3.333523185718144,0.4844316304779816,-0.0036746531086957,-0.0036733410928651,-1.5774670157813089,-0.4656642463645501,-0.2017298336666755,0.1524196914178387,-0.152995264653601,-0.1457383866759425
HD.68,0.0,0.0,0.0,0.0,0.0,-1.119938525271352,0.0,0.9042143463147028,0.0,-0.0843523895897901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550006626191756,0.1141242755450803,0.0,0.0,0.0,0.0990518801295589,1.004274840328726,0.0,0.2270778464126316,0.2749521761173841,2.0269594581703863,-0.8527103689054684,0.0507746982951198,0.1682058130766046,-2.302984345747407,-0.397263014571359,-0.5195237469163008,-0.1116915331178986,-0.0147925682768464,0.0,0.0,0.0139967254790855,0.218404470647606,0.0,0.0,0.0,-0.3712270542287437,0.5327468507093893,0.0,0.1579675846050592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0960636645325287,-0.2349550770321877,0.0,-0.3503377089896476,-0.1423584928237574,0.0,-0.095397657144412,0.0,-0.6201660401675477,-0.1876417078852752,-0.8225364142567138,-1.297414317607619,1.8542442423692616,-2.7504496175590707,0.5851017923593448,0.1543313798736978,-1.035958707023328,-1.2160508018315992,0.1684913527212832,0.2023795514965592,-0.0694290581985177,0.128736592731129,0.1717062427907745
HD.69,0.0,0.0,0.0,0.0,0.0,-0.22850978822249,0.0,-1.7713774762424384,0.0,0.5901480063490518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067824774665235,-0.1266026969562019,0.0,-0.457746868469186,-0.1610373680210423,0.1688591050707576,0.0,-0.2981468228761013,-1.416023643155151,0.3291394502499729,1.256701763464101,-1.16653181186309,-3.4033542343447376,0.555852726322342,-0.171030802088244,0.1298620936682812,0.0,0.0,0.0,-0.0585539416695262,0.218404470647606,0.0,0.0,0.0,0.4609664035017068,-0.2753581498799293,0.0,-0.2528775511708696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,-0.344571476379403,0.1560537393256607,0.0,0.0,0.0393299195814707,-0.1905179214225207,0.0,0.0,0.0,0.4203348902490661,-0.095397657144412,0.0,-0.3677979502092373,-0.6996402349655985,0.0562846172063771,-2.050581670549832,0.0129410572605915,-2.6942433867965723,0.9925871189376128,0.2714011510146172,-1.901659476893716,-0.280079408799023,1.3936477964552785,0.3545201698755296,0.0,0.4113837709594227,0.3596740210929444
HD.7,0.0,0.0,0.0,0.0,0.0,-0.1827201508579227,0.0,0.7623661485022921,0.0,-0.5384619900404229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1305595955063216,0.0,0.4115618979261116,0.0,0.0,-0.0550006626191756,0.1141242755450803,2.782876136702759,1.008950846509194,0.0,0.6726239386619309,0.995046034220474,0.2780035744958257,0.0,-2.0562507711268943,0.3526610875204645,-0.5303672804587807,0.4882639302410771,-1.0608838059957924,-1.974621133951471,-0.3657893896167129,-0.424372454105264,-0.3661881592898552,0.0,0.0,0.0,-0.4009766224917322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2942066546758219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3496884526598061,0.1680218187206826,0.0,0.0,0.4268276259370351,0.562147668516102,0.0,1.7164596836654766,2.595132065623626,0.0,-0.095397657144412,-0.2144587991529907,-0.1455991692192784,-0.525666756492677,-0.9923824977288634,-2.423144833722352,0.0,-1.1125087652088963,0.0277515360008637,-0.1365012651341515,0.5249405745804772,-0.2590328028391819,-0.59296496530002,-0.3138211358436838,0.0,0.024926462618942,-0.1891441105621374
HD.70,0.0,0.0,0.0,0.0,0.0,-0.768953344950941,0.0,1.981666773156111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0005412609293347,0.3290869276041928,-0.1991176802238367,0.0,1.216876311842684,2.362258025885521,0.9862941287537444,1.282172978509793,-1.2377865636588452,-3.4417964219359067,-0.1068114159205087,1.5143716941021723,0.3799023752082817,0.0,0.0,0.0,-0.4009766224917322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753900894492943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4357891811481947,-1.2701089472157965,-0.5266195707112125,-1.7471837433324489,-0.1400543465873124,-3.38412662348616,0.9054369432187128,0.3860649256297068,-2.57059660267612,0.8735321139136623,0.3939880249254091,0.608264948425809,0.0,0.6535751497496736,0.6769652170911504
HD.71,0.0,0.0,0.0,0.0,0.0,0.0260922127198085,0.0,-0.5917953263027409,0.0,-0.1244533768710734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1698029815504849,0.0,0.0,0.0,0.0,0.0,0.1141242755450803,0.2559382550284469,0.0826941410133899,0.0,0.5413974001758902,-0.8207022683216867,0.0227310693925196,0.0,-1.3224004496249249,0.415125902209392,-1.2472503154191836,-0.3246820358936068,-0.3160817263599511,-2.1127356933255075,0.3524770833059956,-0.8479341756295811,-0.1419517648233998,0.0,0.0,0.0,0.1305022945505227,0.917374474983625,0.0,0.0,0.0,0.5696128111677358,-0.276508437721443,0.0,0.136716556520462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943709286584411,-0.4240606875209828,-0.1192814077272889,0.0,-0.095397657144412,-0.205864847506121,-0.1834210911898843,0.6189211009384442,-0.1288241595241643,-1.951786485923896,0.0796718314095038,-0.3320495263205753,0.1339162717340822,0.0225746934789299,-0.5690136987000435,-1.364879049602943,-0.030003068293413,-0.2026841195738598,0.1524196914178387,-0.0734881865500884,-0.1019411767001292
HD.72,0.0,0.0,0.0,0.0,0.0,-0.3942442256318482,0.0,-1.3327578759773595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086781963906347,0.0,0.0,0.0,0.0,0.0,0.0,-0.3394644833600616,-0.0881369970797832,0.0,0.4645029028922373,-0.789075512918012,-0.1991176802238367,0.2270778464126316,-0.3136496225645639,0.2489094755753004,-0.4901311899786971,-0.0363318884183032,-0.0187876465919315,-3.1372012935833857,0.807736330992407,-0.7242158692833197,-0.003558461122787,0.4697804908334289,0.0,0.0,0.0139967254790855,0.917374474983625,0.0,0.0,0.4632801735700194,0.0,0.0,0.0,-0.2605757346834099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,-0.2424322333886098,0.2346426160435191,0.0,0.0,0.0,0.0,0.0,0.0,-0.4357891811481947,-0.2151372185089661,-0.5981767066234978,-2.1144929371865966,-0.1756525303483155,-0.5645924398458151,0.1759776167347935,0.1846874521986912,-0.7405852760867744,-1.1632993855447074,0.3599761299530472,-0.0615765397870697,0.0,0.0125514460055571,0.0637986658406419
HD.73,0.0,0.0,0.0,0.0,0.0,-1.119938525271352,0.0,0.5290128327234502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1110466435057618,0.7631219692521479,0.0,0.0255216154454122,-1.0736993657974057,0.0227310693925196,0.0,-0.9796166029442352,-1.4582138485477731,-0.0909193086982694,0.5457561617478024,-0.4359689610224068,-3.98734184399499,0.5829054004779707,0.0532658852327847,0.2811716382205178,0.0,0.0,0.4158251539094912,0.1305022945505227,0.5863812559422005,0.0,0.0,0.0,0.0,0.0,0.0,0.1187176219109424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.095397657144412,0.0,0.0,-0.6515912512572447,0.9225836079239556,-2.2488876787249747,-0.6126043779114567,-3.563152078665119,0.2566335483484241,-0.0630970315120649,-1.4883779231751135,-0.571993461632242,1.028628147838938,0.1685914007536348,0.4076921965211448,0.2526193901751075,0.1717062427907745
